paragraph_id,question_id,prediction
1118,7383,0.0014983238005723371
1112,40627,0.6146185612126778
1231,21499,0.8471645292520598
776,1694,0.962323176555776
132,9999,0.5817024862002992
1387,3062,0.006557219310096722
28,1422,0.004548636030959215
1138,11239,0.8420693852009956
141,30300,0.04187599482423603
1031,32175,0.10431238592839047
1335,41948,0.13592297267577708
726,2579,0.003644156848181536
87,34639,0.007989888487778327
1191,38675,0.9805729079484302
1150,11515,0.001943184301287428
656,13826,0.9295891817632074
732,23261,0.46718389837764857
425,12152,0.9831956729511256
1162,29152,0.9970313988667808
197,33611,0.6316493093189894
34,23631,0.8311605712648427
951,26148,0.00210370005599639
559,29702,0.9163346607731069
73,30600,0.9163926161888406
1519,3378,0.04109119679479136
1556,3323,0.0013258920598559227
839,38603,0.0025613314558418105
1556,18949,0.039810969087059674
97,22424,0.9919885621796525
1584,12637,0.013796256159564965
111,16856,0.007260600516842968
300,36600,0.9724190577811281
1617,32228,0.8915275957406212
1150,40686,0.9922256525777576
732,23097,0.9715794912888787
641,37540,0.69183238289029
337,1721,0.6068714658383618
457,15274,0.7411148691721657
972,21817,0.9942733132372182
1271,23204,0.9724473273022284
1002,32192,0.991164809776205
1506,12872,0.002691315252946021
195,6751,0.012260591097866121
79,24722,0.08715742817138966
1521,4699,0.11016307748604252
4,21821,0.0023303457274257947
132,41473,0.014764662444644163
666,22527,0.11428483362552075
569,33579,0.9572233623309906
1256,33620,0.987715296196605
312,41443,0.9887742718470621
890,9858,0.0076603289036077755
597,23986,0.6878702515756839
1134,18305,0.5102647480043154
358,3955,0.9987954471461119
1322,27324,0.1404003593791081
1212,14855,0.0023795297859413303
1106,2735,0.0011274894101337683
415,23619,0.9932724944097222
278,39241,0.09767371264086953
1048,10646,0.9218081098697694
1026,27102,0.9965631466475969
64,3768,0.00432388027477305
684,23244,0.037681580756361535
852,1234,0.44587024622207955
1584,34235,0.9706882086729764
1086,35747,0.7749343661721204
1262,31502,0.004007685884550811
56,6965,0.01565105580948136
1372,16065,0.9616325304939732
519,33185,0.9905768445665655
323,721,0.05832260715031413
1406,24467,0.9969035015524942
974,4401,0.0022303490954427734
1279,34445,0.9143777119818106
909,9216,0.9917893036617543
737,20018,0.07695278287209352
303,34550,0.0028660567208075166
460,27839,0.9875495621582224
646,18065,0.5585234446217443
271,1496,0.9803328488240726
820,11478,0.4125335089917125
380,35417,0.011334583451043729
1619,32893,0.9890540501338922
1470,7368,0.5427722890053296
647,636,0.0014056420760390482
1535,42250,0.00533139005080392
927,1912,0.001149693829650169
1554,26317,0.9943742940801721
329,3737,0.3151578920878645
82,30023,0.9967508826626894
1081,43204,0.001145981836429618
22,1935,0.10580125286250741
1297,3404,0.008881159836134278
604,32104,0.9961842546907563
696,27776,0.0060097643976086
87,13427,0.6977203968156975
294,27890,0.9804593829785563
1617,18802,0.9548774905745898
679,14396,0.9873821914201968
550,644,0.4667887501468288
238,29524,0.9967508826626894
733,30362,0.00453744012006874
909,6625,0.18057069234796536
139,24770,0.9890916043544516
1208,35518,0.8243560518653629
678,24737,0.0017653838568152714
1512,582,0.9652457317274112
760,19359,0.08749741587067135
1398,20607,0.973463804954726
858,38270,0.27874866714437674
568,17737,0.008858460868474813
39,27164,0.5443886419087938
1056,14436,0.9935581011442675
1291,638,0.01125325417397624
351,38111,0.1561400112989433
313,16618,0.9818387964582553
684,34986,0.9635657975377685
30,36253,0.9967508826626894
777,13144,0.9983239588683006
194,27506,0.958122353472972
512,40174,0.8164222822569916
367,10898,0.0028660567208075166
899,19344,0.40379876688122934
964,303,0.2938139145942498
759,28291,0.987193836487316
477,7891,0.002660655192554301
769,16843,0.9968264406153045
3,16180,0.994753450619605
1357,29678,0.9813112566916233
1538,37536,0.9054773505787889
1330,8319,0.9231205823737078
1324,20885,0.9894546516387837
940,636,0.000585458520924725
479,24861,0.007111191475100714
750,3475,0.03172784202405411
521,12944,0.9966473828047044
720,15680,0.00296720270815427
1262,39739,0.0022303490954427734
927,20334,0.21337457916053798
863,16046,0.0011952849790345802
1606,16375,0.0012013734780971638
339,17122,0.8873168033352739
307,32684,0.0020886878843629254
1426,8625,0.9757181856720002
1612,1519,0.005588927893147911
1000,28905,0.07854462709552378
965,17210,0.4981041421268051
1437,7224,0.9920481941868764
297,23879,0.003906439961640101
792,41712,0.8522293673301171
493,8827,0.013036946682220777
654,29136,0.007049238297086028
356,9964,0.9948597997011279
814,20632,0.9965356120717137
389,40916,0.008122801764496578
1540,17488,0.9985022313803749
1373,12870,0.9204539238101094
1457,13869,0.9417154918305262
301,41273,0.9112502864036968
1499,40985,0.9913733239482582
633,4521,0.0053204702904805215
138,31387,0.9930173114318541
1174,42685,0.9989222115724204
1192,17450,0.6513996875568258
1444,845,0.969733722516559
1584,5978,0.9908379918496971
878,4972,0.1670924377010717
286,15477,0.005710574453164683
682,6310,0.022064717146409348
1037,42489,0.7430100544829563
1362,24668,0.24963729268281967
873,37097,0.05490595807237423
1264,37195,0.021102783002402918
1041,14720,0.0011274894101337683
1225,41386,0.9939848028830324
504,43304,0.0023454054852709576
1542,22098,0.9567918399443383
1387,22511,0.023436886347907044
1598,4381,0.6616056721315711
565,26913,0.013473828349894933
1414,21681,0.05140717618816586
1227,24967,0.1513111671729995
555,15796,0.00249449825977659
427,30803,0.04223176766109952
858,1935,0.2910076618751924
339,39457,0.9222062817050162
884,28920,0.9818206660449879
1372,39548,0.9989222115724204
387,29391,0.008736807573460788
366,29242,0.018405228413348473
610,34958,0.0011274894101337683
1072,17892,0.9895545061710117
606,38750,0.010547742338223401
1590,40172,0.6624917828377257
1163,18327,0.5285246011327337
1553,23390,0.0012446750424456718
417,13829,0.9920388377951908
1590,22463,0.12221409704525321
1223,36933,0.9807282232108534
1153,30252,0.0011269330585066952
602,25002,0.0016552801261760046
93,20484,0.24963729268281967
654,26069,0.03436878095891794
1368,11154,0.008967366461597714
1013,15868,0.9921315579878959
1565,38099,0.020279700500097052
442,30363,0.986108707606607
898,35341,0.9019509296724036
948,15894,0.1413610385219677
1179,38520,0.8745736154361925
49,1253,0.9958472117878536
380,42681,0.03346443202900571
1264,9662,0.002225242116644274
1546,40957,0.9971774760381031
525,30687,0.0017653838568152714
1439,5963,0.4404928100239829
1021,3813,0.9447356697280699
680,22878,0.9899047838992344
1471,23686,0.9932141578230267
605,21413,0.39726440324396306
1620,357,0.9881238092650078
1070,28785,0.010044278242717072
948,22736,0.08114921382562536
1081,15894,0.021200476433249762
420,13161,0.4165654229101638
927,32475,0.5300217531331316
1171,6481,0.8573392975789909
1109,26180,0.7156669011604165
916,28268,0.07087894724530748
721,16056,0.9533582972550214
944,26861,0.011994366094393789
570,22755,0.943222747645175
196,29195,0.9791091272696222
1600,34877,0.8626074913656033
290,7434,0.0027169907750017653
1338,16581,0.0011274894101337683
617,188,0.9757112939722224
1106,31601,0.0011274894101337683
111,20803,0.006284771434120995
942,24152,0.4740330720835325
256,38634,0.0073087291881148465
206,12242,0.9153754853940367
957,20573,0.026707062628260853
1345,673,0.0020132749223468194
402,30481,0.9533340551888496
1322,20530,0.7774180608409643
680,12007,0.006670125605609066
142,35451,0.9469933010820658
917,13510,0.9964433860298081
755,38482,0.9911342017847733
844,30768,0.8415586831522727
839,27294,0.22441758556239183
301,29593,0.008694450026243354
8,36754,0.891338202569719
1368,34439,0.9914835939760256
504,24820,0.9907903526014447
845,15894,0.005469216812413724
928,27715,0.8704995636578168
958,1841,0.9855973430620462
1527,6828,0.9751840160491031
1187,27092,0.0011274894101337683
936,22565,0.051015136341501115
400,10319,0.09602453483298254
632,38058,0.9967508826626894
86,42400,0.34024104228750846
433,16565,0.045303452664201944
278,29132,0.9938661974851624
634,13935,0.03192097521330627
687,23756,0.0011274894101337683
1281,24370,0.9210189495541385
133,35094,0.9961998689416148
678,23528,0.4754501331159986
1048,35054,0.8099458207912257
1125,17186,0.9358417511220425
782,15705,0.6202597020714032
1197,36169,0.9947496119704955
394,10108,0.9941242428124579
433,29715,0.11860616675655881
165,23687,0.9924268500918209
721,19491,0.07108610439929951
1617,21065,0.08913484724226813
1597,24970,0.9777150059507538
1331,8089,0.0011413186725970255
564,13216,0.0011161867256496128
45,22688,0.016690140902315416
1167,4816,0.023163475449246452
480,15504,0.9924664614060876
736,35161,0.9871755364602472
53,23777,0.00624526821519629
55,28208,0.020409366702064394
998,1511,0.2601332971062906
1427,2765,0.28561393639975674
1558,19633,0.0012446750424456718
537,25410,0.9112967078456853
1079,3455,0.9747214741983112
388,23316,0.987446077238405
914,6835,0.9883851381665526
1204,7978,0.023378793665479708
763,34562,0.932152095274038
944,3253,0.03856495174392258
866,34658,0.9928862293560562
1363,7736,0.0024494018132927013
530,20100,0.014184848553660737
68,10892,0.9920646709940534
1553,26714,0.19634066265651318
1577,35853,0.06229369272538271
606,34183,0.013275863411079988
1097,32758,0.011671695394553044
1100,39087,0.0010564058530818786
202,10900,0.0014573279465551416
998,34509,0.06723013663125375
1279,23486,0.9689264224657502
879,24578,0.003433895651636401
151,25882,0.08444466449759144
9,6599,0.001122613176852604
172,15140,0.0011274894101337683
402,5013,0.9912037160257776
634,39816,0.3460011989669141
1075,38138,0.9487665625730646
440,7569,0.9768040199517241
1129,36168,0.0025309437885052263
1459,5753,0.9864047938016872
842,9271,0.017425897476987157
622,6095,0.9910427247999156
296,13082,0.0011413186725970255
694,42166,0.012675149272221754
173,14663,0.3214724746103184
678,39485,0.0011274894101337683
57,37899,0.5552381899712113
383,9020,0.0018986515727642628
985,759,0.9967508826626894
1107,18962,0.9614306658886702
1323,23777,0.002624655608643252
969,15990,0.005865318681991618
22,30231,0.00892240693182425
1391,42231,0.03220474200429442
603,31028,0.04192823172771284
654,25238,0.008056112054710289
1411,23325,0.2462270715856021
812,24470,0.9960111843294017
438,1738,0.9790182615696486
944,2966,0.9485060120283801
255,6904,0.9894668413276269
1106,43020,0.0018986515727642628
654,39056,0.9379227274105718
612,1226,0.008675396528057499
313,4605,0.9911353863142833
331,40122,0.8374518995988123
1407,26260,0.998063796328613
794,20692,0.9800039512150271
248,11590,0.6928600432958851
1243,16468,0.003638068593039878
213,2157,0.1938000170959869
1555,40566,0.8544277317300873
1564,12775,0.6731927690932237
221,25988,0.002512682420363934
1097,28935,0.9148936539978056
1601,33116,0.023764555431984975
580,5631,0.009393839489990102
1200,23106,0.001183045313034406
753,9818,0.14525860556100623
525,5129,0.0033964721733817063
383,38689,0.991297753120609
1349,12564,0.9943716468517064
37,2541,0.14868069500771364
428,42166,0.0011274894101337683
1401,13004,0.0012739337376445573
1005,2030,0.9966687625908853
1556,26275,0.9848365712416259
678,29254,0.006260270405496812
1353,19195,0.9108774288768078
83,348,0.9930083378344512
1243,13472,0.0033820883824655368
1024,8663,0.0013591024598327854
1268,24674,0.9877354419154488
717,21020,0.2147416174661386
214,40364,0.004098689892802221
1353,5187,0.010654460208305567
201,9295,0.9930027463122418
1198,26742,0.12719564544366774
454,9364,0.10018963731239562
1291,13188,0.0011247965834749198
455,17402,0.021374772711705153
107,30066,0.9970640662731911
1459,30362,0.00472113482479184
527,14515,0.39406557938222575
1304,20227,0.012454172818718192
861,21504,0.9918130515522471
1264,34455,0.9295249655750024
1124,15124,0.021901510617241562
1613,26420,0.9714176217991464
616,18158,0.8518700525140108
525,1735,0.007939398307949656
1436,22988,0.7554388581258793
678,31367,0.006527145558104247
813,36292,0.943610874467382
16,1732,0.009235835524305066
290,15739,0.19719083105299817
887,8916,0.9621339182371853
1421,41818,0.9766549980595405
597,8116,0.17039918134209756
153,17524,0.003215129823516636
627,26866,0.9984531838226881
1179,7016,0.9920646709940534
1274,27836,0.12312306748746406
1387,23729,0.013566549487746334
1200,11835,0.0528776874104994
1323,21132,0.023597279291666027
1284,35743,0.9560013572616969
1072,15331,0.9951716754028981
264,31455,0.9995942529755093
1323,28012,0.36404182567629495
940,13161,0.6138852495854553
669,5705,0.08253946383747277
134,26875,0.006561252461289806
1543,40206,0.9956647660204383
547,30305,0.9310575804967862
1095,9677,0.012893515076311987
1213,23937,0.06811578925285619
137,29661,0.005071607127396413
948,13213,0.05164518164824773
200,30167,0.9227121246015247
427,4504,0.01194243730263381
1030,2383,0.02838023197317036
815,31741,0.9922091689238963
913,8780,0.2137377162062171
276,15837,0.8982956750286093
143,26446,0.976924853865342
1533,11227,0.9889991322853557
845,28785,0.010044278242717072
1368,1630,0.9496855904232713
48,4981,0.9992710939848649
1279,30104,0.9689264224657502
1162,2996,0.9959856010669246
20,1936,0.037806801570334496
496,9239,0.9475810651076187
839,30358,0.07428868111090137
1541,15060,0.9773680283678489
309,29325,0.9209855185531722
560,40082,0.3096765648517976
577,190,0.9229622731084481
48,9640,0.0032711478294221914
942,36662,0.0048387676030316185
427,1821,0.08210543793925779
162,27599,0.019557101057555863
787,14823,0.9932815650842725
867,36662,0.005922086177120651
273,16402,0.9964762984013918
709,38222,0.7149882355968924
32,42116,0.0726815667655329
1397,23067,0.9925995981797212
366,25466,0.9900310881456785
427,17928,0.007039254692967949
1418,16481,0.9961896251030055
1073,41102,0.8915275957406212
468,32137,0.3653825313971934
186,39990,0.014026481432912075
1441,41960,0.764015597160114
28,31712,0.9985770578209422
165,6745,0.9925995601350428
274,5966,0.0011274894101337683
1616,32486,0.9652366283484595
1161,23306,0.9922868019735448
1169,20220,0.0011443929082780946
623,6779,0.6869188331704172
1619,15397,0.4036294829095822
876,28986,0.8044948949931787
1195,23937,0.05434586777452698
87,27319,0.9854783422324879
1247,22239,0.9747877655259142
248,28836,0.9478781542746839
1016,8367,0.8853056486773496
1072,18543,0.8218837576681933
698,38238,0.9398945197103947
135,25544,0.026475203590322422
1595,36792,0.9491277410083074
1022,234,0.9749191203768995
1339,7544,0.9929699089367102
793,3435,0.14957690673703072
735,6288,0.9945616724776952
1266,27412,0.005583545082949113
580,32465,0.0017665895395947801
1504,33735,0.09916695645239694
1114,38879,0.9573225109702148
234,24447,0.9619649498538324
842,1102,0.9967774947158802
550,36345,0.925221412388133
621,42693,0.8094199660724161
332,19007,0.989007128748208
147,9858,0.0038378566704976697
863,638,0.01125325417397624
1221,7651,0.9548931970238683
913,8202,0.8818801076354842
956,13718,0.8878260463914925
386,2778,0.11526505957956722
439,4550,0.009328838223434667
1550,19931,0.06690801683972103
1576,2279,0.0018986515727642628
1124,36697,0.9961548232957467
156,19758,0.8253031916458281
367,19028,0.9628497548382718
942,1587,0.0057061432679878805
1145,40610,0.4366901920781848
793,22451,0.9170709909872968
1156,7267,0.9375302219889033
1475,5171,0.9528139881763661
1090,24206,0.9884326333446929
22,33872,0.01839249699393128
142,195,0.9913325618363917
1282,839,0.0038404077933722014
1113,9479,0.9232366647933258
826,8835,0.17612530477852398
1342,21388,0.7898882661774054
894,43243,0.3735017768138855
664,24854,0.0010153477119949615
1211,23345,0.996854915365688
919,3291,0.33872374251882925
391,3992,0.7662038161032062
97,21062,0.4102606279059456
372,41452,0.9579765037021839
1023,732,0.002849897641679661
1627,13466,0.989007128748208
823,30831,0.004502921765558389
1489,20050,0.0017339786376026187
326,34971,0.9053212739254499
1380,18595,0.9952505363516604
1556,10462,0.07708946282808155
913,15888,0.9965426217390007
860,33952,0.4981041421268051
267,23217,0.0010538965002688664
18,43204,0.010702911790685006
132,7904,0.02392798942104079
445,36661,0.9916079766080678
216,10447,0.9803234594679603
252,32248,0.9633920665621424
1619,1049,0.9626863769426579
603,27481,0.9781033001934444
1552,30604,0.7534818773451295
195,28660,0.004202084415625971
499,42597,0.008745737004476235
616,10500,0.06228670489492506
1202,38072,0.9657322162483799
333,38529,0.07589808358276187
16,32294,0.8915275957406212
633,4408,0.0011274894101337683
448,26082,0.9979691654241024
1366,37709,0.007017021159509346
1331,1722,0.9704272255703839
286,34742,0.005243371292117458
1480,10195,0.9894546516387837
339,38625,0.008541455930411957
1333,36800,0.002645895385115162
365,41477,0.9513493161841834
1224,14283,0.9961998689416148
578,5445,0.0010564058530818786
1310,27385,0.9968917563657775
365,32635,0.0965833122118508
1480,5164,0.21120289308335577
81,21984,0.9962883039915377
1160,18440,0.9957840996162514
386,14457,0.9673267053369975
394,41978,0.766328859277682
201,21935,0.9927838575563138
718,37730,0.07633856496837817
136,39863,0.9792704682888895
1602,21334,0.0032654033888524932
849,38316,0.9932298065632253
779,13874,0.010035309403132409
757,42951,0.9936671184325886
1281,599,0.7327278472490507
295,25032,0.9754323682690853
618,38433,0.2793508941519524
1384,29127,0.5043647345453098
575,28705,0.889865773113865
1553,33960,0.9927848232853451
444,13693,0.9901054301989344
517,27946,0.00915690820403511
1478,39556,0.9521983296218733
1609,37017,0.9907275052387416
536,29156,0.00494937143276623
317,25363,0.01106336437774646
468,31114,0.1742105045344062
268,39605,0.9794890490218275
525,36325,0.0011274894101337683
545,35332,0.9763486933104077
526,16228,0.9855817704470708
1200,6827,0.0021875696934844013
267,33393,0.060004239962454915
539,43148,0.9966687625908853
134,12254,0.0018719768008922048
317,13188,0.0015463066605863076
969,3062,0.9948361594878197
908,32806,0.9012893866763022
274,4163,0.9635171345905426
643,15991,0.15885774130386626
619,6112,0.00883779625648946
1306,31781,0.8249510557909275
1330,26659,0.989801634113736
374,279,0.3411689208111866
1245,12117,0.0023412738671414854
951,1785,0.9952947224252215
177,12134,0.00827286674597218
80,26111,0.18731388151512884
100,11835,0.035338641305506055
107,13728,0.0065595607849667
516,10428,0.0011274894101337683
1402,30204,0.0047932790842154654
944,1127,0.9856530401613016
176,34593,0.015276144459476204
1485,13700,0.030246647373687957
1431,38449,0.0023545421468201574
972,30266,0.6347593958085774
849,13810,0.13486289535847587
205,28914,0.0035225741282896047
782,40067,0.9287374636775534
1484,2134,0.1669123872647909
198,39006,0.04428320455546928
301,20308,0.9835309484961793
1029,34388,0.15351779132352497
845,12844,0.0032328386672610156
537,29553,0.7431356943590912
807,32578,0.9347061164242849
879,14216,0.005046316347326295
86,35779,0.8511895655227893
27,37366,0.962494032789667
294,25225,0.0012426304348417594
415,24033,0.47323958478895717
528,21334,0.0010740093581792407
552,6502,0.8626074913656033
987,31834,0.7853166753542744
1331,24664,0.9922950194833561
1019,28905,0.32442988088597124
610,30936,0.0014005232607598333
1603,20859,0.9947471748464809
669,13082,0.001122613176852604
1345,4145,0.9810034971624214
643,20391,0.0016717658662916538
442,32651,0.9931684406188596
1287,29672,0.011266931746624752
607,3206,0.9996020112959804
1068,20105,0.9746505463030385
49,19762,0.9719840060920839
1185,3751,0.9540167508109902
329,12627,0.6596704046825835
1195,6728,0.038989886512489205
683,6240,0.022140559370013815
978,19380,0.9621766747217444
1168,19644,0.9545136923005767
129,7596,0.5043647345453098
9,31649,0.10477098306159902
807,1309,0.9861332201342853
129,11850,0.49688731953702225
1222,16441,0.13595053389348905
352,5352,0.07904234475115741
1355,27829,0.974488709293532
1381,9338,0.9772285001615698
1150,19803,0.0505433546499216
664,5994,0.8582959241391522
1213,16630,0.08529365403104049
294,5664,0.002637014350962622
1281,9363,0.02137817509346396
979,24854,0.0011274894101337683
1531,42184,0.9756786691946732
839,42434,0.0013591024598327854
14,27133,0.005125721163533538
428,11956,0.06411107106613559
1567,42722,0.7923096104959526
476,7495,0.36130508103543046
625,25636,0.9967774947158802
1305,7082,0.019150420816557816
862,19790,0.9317806657649713
378,29958,0.9410587563973232
733,14774,0.008122801764496578
1563,24708,0.0013558572136169
553,8039,0.26835521915358507
786,40699,0.9886669152166817
878,23756,0.0011274894101337683
1046,18692,0.005856840785097576
823,1935,0.04706768111713135
1126,25611,0.9479362927279121
1087,39996,0.38334481364503536
1395,39363,0.5292375623202533
1013,33124,0.6933314474725063
1395,33275,0.3599265506411315
1400,3803,0.24001915954935266
242,31452,0.013734959628429333
144,16863,0.9871034437799152
724,29544,0.9890942289060254
64,5213,0.031405145773334774
117,26943,0.7868885876669052
1418,3430,0.9630693063915445
1560,30164,0.9587345553381553
1476,14830,0.9926061331870979
1265,14240,0.002501727762444882
855,767,0.9342538277543252
1462,18460,0.8397820870056044
700,27982,0.08185111933792136
633,20111,0.9884777115812385
479,29300,0.993080564895813
561,4862,0.5688406261112754
100,22367,0.00572603159253263
657,25307,0.9040626627944741
1485,702,0.8125088185159196
244,4023,0.002645895385115162
892,37224,0.9907565092419172
1243,3062,0.0036515953280764455
989,11248,0.5272718925226427
379,27074,0.8663266442792267
1259,10837,0.9799958069684396
152,14026,0.9952006132064394
412,42166,0.017801797063624
1071,25921,0.013412755765072913
1089,23322,0.9921826742909893
1600,15662,0.06149467290354149
732,18034,0.9905958429353137
240,23155,0.9962730805988352
1297,22831,0.00527414004992884
466,23252,0.35224090309814876
555,38,0.13534078492759882
266,37893,0.00510853566360336
75,4565,0.9970686733823686
924,6617,0.991619706833782
1347,16574,0.9992259799843383
635,11606,0.0035081789461491896
781,12250,0.9940390561040291
616,10361,0.9914669401956385
363,31518,0.989634682953721
796,20342,0.6717662466051688
659,23665,0.9409300663995149
5,43073,0.7185280130420627
202,16375,0.0016764671433014023
936,9017,0.007704704537846239
1,15990,0.005522687845875378
1482,13097,0.0028660567208075166
1437,27422,0.25553620852734515
568,21826,0.0033964721733817063
956,40517,0.9086658624734906
994,8160,0.9967508826626894
852,3768,0.00270357780241808
914,8736,0.00387542995418002
1600,3062,0.03643633065177976
1391,9788,0.9939280177258503
1190,33851,0.9758406573638936
956,30890,0.993777084033004
1011,19674,0.9259349430057318
633,20480,0.5554406074037626
979,8144,0.018832305973873576
370,12541,0.9854545181646606
654,30316,0.05996863169323127
1105,40611,0.9859343399041198
306,15008,0.9900479443696579
563,9716,0.9902063847960543
609,17357,0.9764955622006141
1077,8878,0.018311700624274556
297,8339,0.0925721629198482
1029,20054,0.14132261649242234
998,1238,0.025273641954189022
284,33922,0.9920646709940534
1333,25857,0.9958501907197314
983,18915,0.0020132749223468194
180,39107,0.9942104681986659
498,8736,0.003021745578385185
69,14534,0.9878371789914708
442,15014,0.05686453891218957
1276,31086,0.6316493093189894
195,15794,0.04637249333635599
1020,2101,0.9889991322853557
905,8814,0.047315241945831546
22,40622,0.012419725324200711
47,108,0.04786282638973363
148,31095,0.005888260258808794
1303,7012,0.9847809564529262
424,28892,0.0011274894101337683
1619,19450,0.9916213211881053
885,2233,0.3240879649705228
1338,13700,0.0012605653495405375
1387,14056,0.14923433829933472
490,3881,0.9916735550531764
668,1383,0.564773313336721
297,3716,0.0034440922512786556
506,42455,0.9943998326945084
1457,29187,0.7885011276996667
537,13133,0.9952168594960339
1243,4504,0.00545918619483473
1497,2075,0.15384629796965643
1020,38584,0.9487665625730646
751,38126,0.04531116714365508
290,23584,0.22488173315078333
156,25431,0.0028094836621593796
300,38006,0.062138795954222295
1402,25988,0.027362088219786623
464,8263,0.0011274894101337683
1110,39870,0.9433092912743877
1546,42959,0.9970736868518747
1576,20064,0.9896691708086667
461,35488,0.9665186012314044
1148,8404,0.06873711822910746
1549,37979,0.9968264406153045
557,8665,0.7248292985261052
1132,786,0.39009714024391273
1142,28576,0.98990972546245
620,17196,0.8880891813502017
217,43290,0.01113127983870461
406,27698,0.9936232969763925
797,41764,0.9911312598873904
1122,23416,0.7989741097560614
1472,10746,0.9623058613211516
1033,13207,0.005418284300486874
120,4725,0.016566103697050815
1332,42313,0.9468281234907884
967,33425,0.9619673256278712
863,20418,0.01692491489274755
539,2521,0.9800753714030752
1297,14663,0.009373634398040615
1125,24578,0.0011274894101337683
799,12135,0.9434330522547584
19,21722,0.01953589547620919
1059,38175,0.0012605653495405375
369,21469,0.9909189576170284
642,4415,0.9965356120717137
410,16347,0.9792025640486469
1359,15188,0.24562370637998673
219,19423,0.9989237171048746
1441,35949,0.6316493093189894
879,31206,0.931428905693809
1338,18555,0.8216151002815448
1168,8768,0.02942455160875031
222,40964,0.044395623291519165
637,33818,0.07341160093061623
43,29327,0.028541222114970042
1199,27050,0.9943477018557441
680,14482,0.7538232807678704
1029,28477,0.221137021168171
156,26288,0.9895471143549586
704,8956,0.43824748338930325
193,32458,0.6900507378608758
187,40319,0.9933635514396598
1123,26575,0.968410729929622
616,4543,0.011768745455321783
168,21889,0.007636993252428013
1538,40038,0.8982901891266456
519,37226,0.9690845381979833
525,14349,0.0017665895395947801
1041,1880,0.9514985354256161
845,39348,0.19956276354927824
600,13833,0.8907114991702821
504,15054,0.0013591024598327854
1112,17058,0.9327144593561543
907,17534,0.9923103219037908
325,41205,0.07204726344982115
1186,7902,0.11690845171410472
1599,5002,0.9754354124826098
1509,31354,0.7770010746872077
1621,14315,0.03612066026019724
463,25139,0.0013819927350850628
965,34867,0.9715427548665783
1252,36618,0.9930069581094737
1039,12809,0.9468711597977891
927,14139,0.7866081501240972
10,14735,0.9901269519023979
1150,11040,0.9833800892753032
929,29339,0.9952006132064394
1510,6254,0.9729478450554848
44,41392,0.9938888562693852
307,33802,0.0020886878843629254
674,29565,0.8953056357447252
679,20137,0.9923496311713095
486,534,0.9704496493927611
296,29156,0.3124759323160969
1062,17232,0.8138821091543219
1461,18255,0.9560856402321424
1513,31806,0.9989320557371109
942,14736,0.886315457781037
4,7778,0.001198146356481725
240,6967,0.06181872178988135
793,27337,0.9734255822805649
498,34908,0.9855026042236704
300,14421,0.001183045313034406
942,6720,0.9968264406153045
979,36168,0.032165948565386834
1499,18994,0.9923738057094939
883,16516,0.8907701888164902
1272,16150,0.9921019292010551
1498,14349,0.01874090021563979
1167,34574,0.0016552801261760046
533,26985,0.9916033828499539
577,42966,0.26548830481816804
175,17017,0.9892201840912227
680,11329,0.9902487663551441
420,35791,0.0425671499153571
1432,673,0.0022200213642288445
103,21161,0.9925641403394249
826,40822,0.9690653855998866
238,40644,0.9851460930380206
183,9113,0.7467527181514522
1431,40534,0.8483437764665474
469,16000,0.9746269948419816
1318,38201,0.990844946355017
20,34579,0.0017339786376026187
475,4725,0.020939017601419644
1028,26770,0.3653825313971934
1306,2154,0.9966687625908853
659,33371,0.008056112054710289
1073,6653,0.31927989074122654
350,23884,0.9742086796287006
813,16318,0.9634348983920464
116,29661,0.0011256370845227578
1354,42319,0.8554268567654608
656,8246,0.9679674480561206
520,6959,0.976442070791226
506,4363,0.9945984951665255
132,34061,0.9631535677747377
1437,40376,0.9893578423390605
324,37031,0.9945781150435618
45,14056,0.08639917992587662
1115,7609,0.9839945089810226
1314,9706,0.040825915723051456
1070,15751,0.029527014858832294
339,31272,0.005324957169011724
544,29100,0.1437715059264827
1248,9504,0.03475794922015171
458,35517,0.5738382409009286
251,32429,0.9587360073394734
1531,20391,0.0016717658662916538
613,17785,0.9930594781124492
852,40227,0.0031585879026284173
173,3062,0.009602650007039326
267,26429,0.7346668290038093
197,5916,0.012222932638524173
657,32632,0.007039254692967949
687,14143,0.0011274894101337683
1074,16100,0.9841673911024227
1138,1548,0.005422785691635171
659,18127,0.9839779985519077
256,3323,0.0013258920598559227
1453,14348,0.9913889647387654
745,20323,0.10632831448189224
1079,21946,0.509076647796518
226,41511,0.09224099306870613
678,29876,0.2947468440432282
652,8621,0.9943562166525721
683,24722,0.22847011943150056
1526,5829,0.988472188186749
1145,17540,0.0022484631487191134
262,31077,0.24963729268281967
689,5617,0.8438842223134613
79,17428,0.006182372924337813
766,40245,0.011530804731793961
1194,11655,0.9883711453733148
482,11403,0.9922960501254299
597,23170,0.1264693764254616
1599,24029,0.9965994542173845
1173,39979,0.019006617853559272
1106,41570,0.7347542247865735
1028,21981,0.9746918783591236
1313,6441,0.996558949148364
100,22400,0.9540462250501341
1,36156,0.017503857208165333
1493,29474,0.06847551254653526
398,850,0.3599265506411315
420,22373,0.9565624626262782
457,22240,0.9897900675600877
473,33371,0.010198946710399477
241,22958,0.003335301531747143
1527,40056,0.0017653838568152714
370,6002,0.15486228805941982
1086,25600,0.2748203905766737
829,23381,0.9813093607390924
1098,37903,0.9754207225513735
